N,Algorithm,Iterations (K),Ticks,Total Time (sec),Duration (sec)
100,seqSearch_Iterative,262144,18,0.018000000,6.866455e-08
100,seqSearch_Recursive,16384,3,0.003000000,1.831055e-07
100,binSearch_Iterative,1048576,19,0.019000000,1.811981e-08
100,binSearch_Recursive,524288,10,0.010000000,1.907349e-08
500,seqSearch_Iterative,65536,20,0.020000000,3.051758e-07
500,seqSearch_Recursive,4096,10,0.010000000,2.441406e-06
500,binSearch_Iterative,524288,13,0.013000000,2.479553e-08
500,binSearch_Recursive,524288,13,0.013000000,2.479553e-08
1000,seqSearch_Iterative,32768,17,0.017000000,5.187988e-07
1000,seqSearch_Recursive,1024,7,0.007000000,6.835938e-06
1000,binSearch_Iterative,524288,14,0.014000000,2.670288e-08
1000,binSearch_Recursive,524288,13,0.013000000,2.479553e-08
2000,seqSearch_Iterative,16384,18,0.018000000,1.098633e-06
2000,seqSearch_Recursive,512,9,0.009000000,1.757812e-05
2000,binSearch_Iterative,524288,16,0.016000000,3.051758e-08
2000,binSearch_Recursive,524288,14,0.014000000,2.670288e-08
4000,seqSearch_Iterative,8192,17,0.017000000,2.075195e-06
4000,seqSearch_Recursive,256,10,0.010000000,3.906250e-05
4000,binSearch_Iterative,524288,17,0.017000000,3.242493e-08
4000,binSearch_Recursive,524288,17,0.017000000,3.242493e-08
6000,seqSearch_Iterative,4096,14,0.014000000,3.417969e-06
6000,seqSearch_Recursive,256,16,0.016000000,6.250000e-05
6000,binSearch_Iterative,524288,17,0.017000000,3.242493e-08
6000,binSearch_Recursive,524288,17,0.017000000,3.242493e-08
8000,seqSearch_Iterative,4096,18,0.018000000,4.394531e-06
8000,seqSearch_Recursive,128,11,0.011000000,8.593750e-05
8000,binSearch_Iterative,524288,19,0.019000000,3.623962e-08
8000,binSearch_Recursive,524288,17,0.017000000,3.242493e-08
10000,seqSearch_Iterative,2048,11,0.011000000,5.371094e-06
10000,seqSearch_Recursive,128,14,0.014000000,1.093750e-04
10000,binSearch_Iterative,524288,19,0.019000000,3.623962e-08
10000,binSearch_Recursive,524288,18,0.018000000,3.433228e-08
